route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
2623,4395,4147,Bourges,Tours,Bourges,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,132.58,6,0.37,0.05,110.33,104.0,132.0,day,0,1,10.67,10,14,100.0,100,0,1.86,30.49,28.64,93.91,40,faible
2229,2441,1705,Arras,Lille Europe,Arras,Lille Europe,France,France,FR,FR,SNCF VOYAGEURS,0,44.38,2,0.33,0.05,23.5,20.0,27.0,day,0,1,0.0,0,0,100.0,100,0,0.62,10.21,9.59,93.91,40,faible
2752,4605,4664,Angoulême,Coutras,Angoulême,Coutras,France,France,FR,FR,SNCF VOYAGEURS,0,72.39,3,3.0,0.43,56.0,55.0,57.0,day,0,1,5.0,5,5,100.0,100,0,1.01,16.65,15.64,93.91,50,moyen
1011,462,668,Nancy,Remiremont,Nancy,Remiremont,France,France,FR,FR,SNCF VOYAGEURS,0,81.19,22,1.36,0.19,157.05,110.0,178.0,day,0,1,9.05,1,14,100.0,100,0,1.14,18.67,17.54,93.91,45,moyen
2068,1344,785,Longuyon,Charleville-Mézières,Longuyon,Charleville-Mézières,France,France,FR,FR,SNCF VOYAGEURS,0,72.9,3,0.42,0.06,62.0,61.0,63.0,day,0,1,3.0,3,3,100.0,100,0,1.02,16.77,15.75,93.91,40,faible
3770,40447,40450,Fort William,London Euston,Fort William,Camden Town,United Kingdom,United Kingdom,GB,GB,Caledonian Sleeper Ltd.,0,671.2,1,1.0,0.14,730.0,730.0,730.0,night,1,0,4.0,4,4,100.0,100,0,9.4,154.38,144.98,93.91,55,moyen
3889,34603,34944,Hel,Kraków Gł.,Hel,Krakow,Poland,Poland,PL,PL,PKP Intercity S.A.,0,511.2,1,1.0,0.14,699.0,699.0,699.0,night,1,0,3.0,3,3,100.0,100,0,7.16,117.58,110.42,93.91,65,moyen
1929,611,1370,Épinal,Strasbourg,Épinal,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,105.61,21,1.04,0.15,145.86,137.0,158.0,day,0,1,14.38,12,19,100.0,100,0,1.48,24.29,22.81,93.91,45,moyen
2213,2027,1876,Saint-Quentin,Lille Flandres,Saint-Quentin,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,90.03,27,1.78,0.25,101.93,92.0,112.0,day,0,1,5.78,5,8,100.0,100,0,1.26,20.71,19.45,93.91,45,moyen
3922,33858,33580,Trondheim S,Bodø,Trondheim,Bodo,Norway,Norway,NO,NO,SJ Norge AS,0,466.18,1,1.0,0.14,600.0,600.0,600.0,night,1,0,3.0,3,3,100.0,100,0,6.53,107.22,100.69,93.91,65,moyen
3613,8505,7472,La Bastide-St-Laurent-les-B.,Langogne,La Bastide-St-Laurent-les-B.,Langogne,France,France,FR,FR,SNCF VOYAGEURS,0,15.91,2,2.0,0.29,25.0,25.0,25.0,day,0,1,1.0,1,1,100.0,100,0,0.22,3.66,3.44,93.91,45,moyen
2356,3215,3156,Cherbourg,Caen,Cherbourg,Caen,France,France,FR,FR,SNCF VOYAGEURS,0,105.26,6,2.8,0.4,71.5,71.0,72.0,day,0,1,4.0,4,4,100.0,100,0,1.47,24.21,22.74,93.91,45,moyen
3225,8426,2349,Carpentras,Avignon TGV,Carpentras,Avignon TGV,France,France,FR,FR,SNCF VOYAGEURS,0,25.0,26,1.12,0.16,40.27,39.0,42.0,day,0,1,4.0,4,4,100.0,100,0,0.35,5.75,5.4,93.91,45,moyen
1255,1542,1569,Barr,Molsheim,Barr,Molsheim,France,France,FR,FR,SNCF VOYAGEURS,0,15.21,1,1.0,0.14,28.0,28.0,28.0,day,0,1,2.0,2,2,100.0,100,0,0.21,3.5,3.29,93.91,45,moyen
3083,7457,7406,Brioude,Clermont-Ferrand,Brioude,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,57.43,20,1.32,0.19,65.9,60.0,68.0,day,0,1,9.4,7,10,100.0,100,0,0.8,13.21,12.4,93.91,45,moyen
2744,3787,3929,La Rochelle,Saintes,La Rochelle,Saintes,France,France,FR,FR,SNCF VOYAGEURS,0,60.69,3,1.5,0.21,63.0,63.0,63.0,day,0,1,8.0,8,8,100.0,100,0,0.85,13.96,13.11,93.91,45,moyen
2681,2733,2697,Chartres,Paris Montparnasse Hall 1 - 2,Chartres,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,75.57,113,5.99,0.86,73.12,60.0,82.0,day,0,1,7.42,2,8,100.0,100,0,1.06,17.38,16.32,93.91,50,moyen
3187,8488,8521,Nîmes Centre,Alès,Nîmes Centre,Alès,France,France,FR,FR,SNCF VOYAGEURS,0,39.81,32,2.95,0.42,37.03,31.0,43.0,day,0,1,2.69,1,4,100.0,100,0,0.56,9.16,8.6,93.91,45,moyen
1874,57,1491,Mainz Hbf,Wissembourg,Mainz Hbf,Wissembourg,France,France,FR,FR,SNCF VOYAGEURS,0,110.06,2,0.11,0.02,129.0,129.0,129.0,day,0,1,12.0,12,12,100.0,100,0,1.54,25.31,23.77,93.91,40,faible
317,669,6212,Remiremont,Paris Gare de Lyon Hall 1 - 2,Remiremont,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,325.03,1,1.0,0.14,182.0,182.0,182.0,day,0,1,2.0,2,2,100.0,100,0,4.55,74.76,70.21,93.91,70,fort
868,714,876,Reims,Châlons-en-Champagne,Reims,Châlons-en-Champagne,France,France,FR,FR,SNCF VOYAGEURS,0,41.28,1,1.0,0.14,60.0,60.0,60.0,day,0,1,1.0,1,1,100.0,100,0,0.58,9.49,8.92,93.91,45,moyen
1875,1491,57,Wissembourg,Mainz Hbf,Wissembourg,Mainz Hbf,France,France,FR,FR,SNCF VOYAGEURS,0,110.06,2,1.75,0.25,129.0,129.0,129.0,day,0,1,11.0,11,11,100.0,100,0,1.54,25.31,23.77,93.91,45,moyen
1440,4485,4467,Le Verdon,Macau,Le Verdon,Macau,France,France,FR,FR,SNCF VOYAGEURS,0,69.91,2,2.0,0.29,108.0,108.0,108.0,day,0,1,4.0,4,4,100.0,100,0,0.98,16.08,15.1,93.91,45,moyen
2494,3641,3492,Nantes,Auray,Nantes,Auray,France,France,FR,FR,SNCF VOYAGEURS,0,121.05,1,1.0,0.14,85.0,85.0,85.0,day,0,1,2.0,2,2,100.0,100,0,1.69,27.84,26.15,93.91,45,moyen
2527,3642,3703,Nantes,Nort-sur-Erdre,Nantes,Nort-sur-Erdre,France,France,FR,FR,SNCF Voyageurs LO,0,25.13,67,27.59,3.94,36.75,36.0,39.0,day,0,1,6.0,6,6,100.0,100,0,0.35,5.78,5.43,93.91,60,moyen
3362,8388,7221,Avignon Centre,Mâcon,Avignon Centre,Mâcon,France,France,FR,FR,SNCF VOYAGEURS,0,262.5,10,0.5,0.07,223.0,223.0,223.0,day,0,1,26.7,24,27,100.0,100,0,3.68,60.38,56.7,93.91,65,moyen
1296,462,6768,Nancy,Damblain Église,Nancy,Damblain Église,France,France,FR,FR,SNCF VOYAGEURS,0,76.26,1,1.0,0.14,134.0,134.0,134.0,day,0,1,15.0,15,15,100.0,100,0,1.07,17.54,16.47,93.91,45,moyen
3019,5170,5189,Auterive,Latour-de-Carol - Enveitg,Auterive,Latour-de-Carol - Enveitg,France,France,FR,FR,SNCF VOYAGEURS,0,105.13,3,3.0,0.43,138.0,133.0,141.0,day,0,1,13.33,13,14,100.0,100,0,1.47,24.18,22.71,93.91,50,moyen
1237,5641,5669,Saverne Lycée Verne,Frohmuhl Lavoir,Saverne Lycée Verne,Frohmuhl Lavoir,France,France,FR,FR,SNCF VOYAGEURS,0,20.26,1,1.0,0.14,77.0,77.0,77.0,day,0,1,9.0,9,9,100.0,100,0,0.28,4.66,4.38,93.91,45,moyen
1531,5440,5090,Saint-Sulpice,Toulouse Matabiau,Saint-Sulpice,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,25.79,1,1.0,0.14,40.0,40.0,40.0,day,0,1,0.0,0,0,100.0,100,0,0.36,5.93,5.57,93.91,45,moyen
2164,2045,1999,Busigny,Aulnoye-Aymeries,Busigny,Aulnoye-Aymeries,France,France,FR,FR,SNCF VOYAGEURS,0,33.3,2,0.13,0.02,31.5,31.0,32.0,day,0,1,4.0,4,4,100.0,100,0,0.47,7.66,7.19,93.91,40,faible
2336,3071,3031,Le Havre,Rouen Rive Droite,Le Havre,Rouen Rive Droite,France,France,FR,FR,SNCF VOYAGEURS,0,70.22,15,0.68,0.1,55.6,48.0,60.0,day,0,1,5.0,2,6,100.0,100,0,0.98,16.15,15.17,93.91,40,faible
1928,1370,611,Strasbourg,Épinal,Strasbourg,Épinal,France,France,FR,FR,SNCF VOYAGEURS,0,105.61,18,18.0,2.57,150.0,143.0,186.0,day,0,1,14.33,12,19,100.0,100,0,1.48,24.29,22.81,93.91,55,moyen
1967,4287,2696,Poitiers,Paris Montparnasse Hall 1 - 2,Poitiers,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,291.87,23,1.0,0.14,122.65,96.0,147.0,day,0,1,2.7,1,4,100.0,100,0,4.09,67.13,63.04,93.91,75,fort
3347,7897,7548,Rives,Chambéry - Challes-les-Eaux,Rives,Chambéry - Challes-les-Eaux,France,France,FR,FR,SNCF VOYAGEURS,0,40.95,3,0.3,0.04,88.0,88.0,88.0,day,0,1,12.0,12,12,100.0,100,0,0.57,9.42,8.85,93.91,40,faible
2028,465,1370,Nancy,Strasbourg,Nancy,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,115.17,75,5.53,0.79,87.51,85.0,92.0,day,0,1,5.04,4,6,100.0,100,0,1.61,26.49,24.88,93.91,50,moyen
1971,465,1256,Nancy,Conflans - Jarny,Nancy,Conflans - Jarny,France,France,FR,FR,SNCF VOYAGEURS,0,57.5,6,0.59,0.08,50.5,50.0,52.0,day,0,1,2.0,2,2,100.0,100,0,0.8,13.23,12.42,93.91,40,faible
1298,8446,462,Contrexéville Centre,Nancy,Contrexéville Centre,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,59.9,2,1.4,0.2,105.5,104.0,107.0,day,0,1,10.0,10,10,100.0,100,0,0.84,13.78,12.94,93.91,45,moyen
3263,8104,7976,Toulon,Marseille Blancarde,Toulon,Marseille Blancarde,France,France,FR,FR,SNCF VOYAGEURS,0,46.3,6,6.0,0.86,51.5,51.0,53.0,day,0,1,7.0,7,7,100.0,100,0,0.65,10.65,10.0,93.91,50,moyen
1558,5140,5090,Luchon,Toulouse Matabiau,Luchon,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,114.08,1,1.0,0.14,216.0,216.0,216.0,day,0,1,10.0,10,10,100.0,100,0,1.6,26.24,24.64,93.91,40,faible
289,7764,7753,Thonon-les-Bains,Annemasse,Thonon-les-Bains,Annemasse,France,France,FR,FR,SNCF VOYAGEURS,0,26.67,1,1.0,0.14,33.0,33.0,33.0,day,0,1,3.0,3,3,100.0,100,0,0.37,6.13,5.76,93.91,45,moyen
3722,37341,37471,Arad,București Nord,Arad,Bucuresti,Romania,Romania,RO,RO,Astra Trans Carpatic SRL,0,418.87,1,1.0,0.14,744.0,744.0,744.0,night,1,0,7.0,7,7,100.0,100,0,5.86,96.34,90.48,93.91,55,moyen
3141,5433,8488,Carcassonne,Nîmes Centre,Carcassonne,Nîmes Centre,France,France,FR,FR,SNCF VOYAGEURS,0,176.16,1,1.0,0.14,145.0,145.0,145.0,day,0,1,15.0,15,15,100.0,100,0,2.47,40.52,38.05,93.91,55,moyen
3833,23097,29544,Stuttgart Hbf,Budapest Keleti,Stuttgart,Budapest VII. keruelet,Germany,Hungary,DE,HU,Unknown operator,1,747.92,1,1.0,0.14,780.0,780.0,780.0,night,1,0,10.0,10,10,100.0,100,0,10.47,172.02,161.55,93.91,75,fort
115,1972,1786,Maubeuge,Compiègne,Maubeuge,Compiègne,France,France,FR,FR,SNCF VOYAGEURS,0,125.18,8,0.38,0.05,76.88,73.0,81.0,day,0,1,2.25,2,3,100.0,100,0,1.75,28.79,27.04,93.91,40,faible
2111,328,1066,Paris Est,Belfort-Ville,Paris Est,Belfort-Ville,France,France,FR,FR,SNCF VOYAGEURS,0,360.34,17,0.8,0.11,256.94,244.0,322.0,day,0,1,8.82,6,10,100.0,100,0,5.04,82.88,77.83,93.91,70,fort
1688,8356,6218,Briançon,Paris Bercy Bourg. Pays d'Auv.,Briançon,Paris Bercy Bourg. Pays d'Auv.,France,France,FR,FR,SNCF VOYAGEURS,0,545.03,1,1.0,0.14,828.0,828.0,828.0,day,0,1,8.0,8,8,100.0,100,0,7.63,125.36,117.73,93.91,55,moyen
3079,7406,7391,Clermont-Ferrand,Saint-Germain-des-Fossés,Clermont-Ferrand,Saint-Germain-des-Fossés,France,France,FR,FR,SNCF VOYAGEURS,0,54.22,8,0.53,0.08,40.0,37.0,42.0,day,0,1,2.5,2,3,100.0,100,0,0.76,12.47,11.71,93.91,40,faible
2892,4288,4344,Poitiers,Montmorillon,Poitiers,Montmorillon,France,France,FR,FR,SNCF VOYAGEURS,0,45.25,17,0.83,0.12,37.88,36.0,40.0,day,0,1,2.0,2,2,100.0,100,0,0.63,10.41,9.77,93.91,40,faible
1878,1370,1401,Strasbourg,Saverne,Strasbourg,Saverne,France,France,FR,FR,SNCF VOYAGEURS,0,32.55,5,2.33,0.33,43.6,42.0,44.0,day,0,1,9.0,9,9,100.0,100,0,0.46,7.49,7.03,93.91,45,moyen
985,404,582,Vendeuvre,Chaumont,Vendeuvre,Chaumont,France,France,FR,FR,SNCF VOYAGEURS,0,51.56,1,1.0,0.14,60.0,60.0,60.0,day,0,1,1.0,1,1,100.0,100,0,0.72,11.86,11.14,93.91,45,moyen
2483,3716,3641,Saint-Nazaire,Nantes,Saint-Nazaire,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,51.07,52,2.56,0.37,51.33,37.0,62.0,day,0,1,6.75,1,10,100.0,100,0,0.71,11.75,11.03,93.91,45,moyen
717,6336,4059,Nevers,Orléans,Nevers,Orléans,France,France,FR,FR,SNCF VOYAGEURS,0,138.79,11,0.64,0.09,127.36,104.0,143.0,day,0,1,11.55,3,14,100.0,100,0,1.94,31.92,29.98,93.91,40,faible
1998,510,716,Lunéville,Reims,Lunéville,Reims,France,France,FR,FR,SNCF VOYAGEURS,0,195.5,2,0.58,0.08,186.0,186.0,186.0,day,0,1,17.0,17,17,100.0,100,0,2.74,44.96,42.23,93.91,45,moyen
3454,6672,6169,Dijon,Auxerre Saint-Gervais,Dijon,Auxerre Saint-Gervais,France,France,FR,FR,SNCF VOYAGEURS,0,120.37,4,0.31,0.04,125.75,124.0,129.0,day,0,1,9.5,8,14,100.0,100,0,1.69,27.69,26.0,93.91,40,faible
1651,3290,8454,Rennes,Montpellier Saint-Roch,Rennes,Montpellier Saint-Roch,France,France,FR,FR,SNCF VOYAGEURS,0,659.35,4,0.36,0.05,373.25,364.0,383.0,day,0,1,6.0,6,6,100.0,100,0,9.23,151.65,142.42,93.91,62,moyen
2630,3894,3912,Thouars,Saumur,Thouars,Saumur,France,France,FR,FR,SNCF VOYAGEURS,0,33.27,3,0.2,0.03,50.0,50.0,50.0,day,0,1,1.0,1,1,100.0,100,0,0.47,7.65,7.19,93.91,40,faible
3807,32755,32332,Torino Lingotto,Salerno,Nichelino,Salerno,Italy,Italy,IT,IT,Trenitalia S.p.A,0,754.85,1,1.0,0.14,768.0,768.0,768.0,night,1,0,6.0,6,6,100.0,100,0,10.57,173.62,163.05,93.91,70,fort
791,272,7750,Genève Eaux-Vives Gare,Annemasse,Genève Eaux-Vives Gare,Annemasse,France,France,FR,FR,SNCF VOYAGEURS,0,5.55,5,5.0,0.71,25.0,25.0,25.0,day,0,1,1.0,1,1,100.0,100,0,0.08,1.28,1.2,93.91,50,moyen
2265,4552,2699,Arcachon,Paris Montparnasse Vaugirard,Arcachon,Paris Montparnasse Vaugirard,France,France,FR,FR,SNCF VOYAGEURS,0,535.39,1,1.0,0.14,183.0,183.0,183.0,day,0,1,3.0,3,3,100.0,100,0,7.5,123.14,115.64,93.91,75,fort
3560,7129,1066,Lyon Part Dieu,Belfort-Ville,Lyon Part Dieu,Belfort-Ville,France,France,FR,FR,SNCF VOYAGEURS,0,257.86,4,0.3,0.04,228.5,222.0,234.0,day,0,1,14.5,14,15,100.0,100,0,3.61,59.31,55.7,93.91,65,moyen
2949,5095,5464,Toulouse Matabiau,Carmaux,Toulouse Matabiau,Carmaux,France,France,FR,FR,SNCF VOYAGEURS,0,74.23,29,1.61,0.23,86.07,73.0,96.0,day,0,1,9.14,6,11,100.0,100,0,1.04,17.07,16.03,93.91,45,moyen
850,4058,7521,Orléans,Paris-Austerlitz Routiere,Orléans,Paris-Austerlitz Routiere,France,France,FR,FR,SNCF VOYAGEURS,0,109.32,6,6.0,0.86,120.0,120.0,120.0,day,0,1,0.0,0,0,100.0,100,0,1.53,25.14,23.61,93.91,50,moyen
612,7766,7736,Évian-les-Bains,Bellegarde,Évian-les-Bains,Bellegarde,France,France,FR,FR,SNCF VOYAGEURS,0,66.26,2,2.0,0.29,116.0,116.0,116.0,day,0,1,3.0,3,3,100.0,100,0,0.93,15.24,14.31,93.91,45,moyen
1045,379,7341,Troyes,Payns Abri Côté Savières,Troyes,Payns Abri Côté Savières,France,France,FR,FR,SNCF VOYAGEURS,0,12.29,1,1.0,0.14,26.0,26.0,26.0,day,0,1,11.0,11,11,100.0,100,0,0.17,2.83,2.65,93.91,45,moyen
2123,716,878,Reims,Châlons-en-Champagne,Reims,Châlons-en-Champagne,France,France,FR,FR,SNCF VOYAGEURS,0,41.28,19,1.85,0.26,37.42,34.0,43.0,day,0,1,1.95,1,4,100.0,100,0,0.58,9.49,8.92,93.91,45,moyen
1026,613,462,Saint-Dié-des-Vosges,Nancy,Saint-Dié-des-Vosges,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,72.87,16,0.9,0.13,107.38,101.0,114.0,day,0,1,6.06,4,11,100.0,100,0,1.02,16.76,15.74,93.91,40,faible
664,6776,6782,Pontarlier,Frasne,Pontarlier,Frasne,France,France,FR,FR,SNCF VOYAGEURS,0,15.63,5,5.0,0.71,27.8,22.0,35.0,day,0,1,2.8,0,5,100.0,100,0,0.22,3.59,3.38,93.91,50,moyen
1006,462,1188,Nancy,Metz,Nancy,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,46.66,29,1.51,0.22,97.59,93.0,107.0,day,0,1,4.93,2,12,100.0,100,0,0.65,10.73,10.08,93.91,45,moyen
189,7221,6213,Mâcon,Paris Gare de Lyon Hall 1 - 2,Mâcon,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,337.21,10,0.44,0.06,269.5,260.0,288.0,day,0,1,13.0,13,13,100.0,100,0,4.72,77.56,72.84,93.91,65,moyen
2539,3641,4059,Nantes,Orléans,Nantes,Orléans,France,France,FR,FR,SNCF VOYAGEURS,0,269.71,35,1.54,0.22,199.31,191.0,222.0,day,0,1,11.0,11,11,100.0,100,0,3.78,62.03,58.26,93.91,70,fort
2701,4288,4311,Poitiers,Châtellerault,Poitiers,Châtellerault,France,France,FR,FR,SNCF VOYAGEURS,0,31.02,11,0.54,0.08,34.18,33.0,36.0,day,0,1,7.0,7,7,100.0,100,0,0.43,7.13,6.7,93.91,40,faible
3010,5209,5234,Ax-les-Thermes,Foix,Ax-les-Thermes,Foix,France,France,FR,FR,SNCF VOYAGEURS,0,32.89,3,3.0,0.43,42.33,41.0,43.0,day,0,1,3.0,3,3,100.0,100,0,0.46,7.56,7.1,93.91,50,moyen
3881,36525,17437,Warszawa Wschodnia,Praha hl.n.,Praga Polnoc,Karlin,Poland,Czechia,PL,CZ,Unknown operator,1,520.29,1,1.0,0.14,741.0,741.0,741.0,night,1,0,7.0,7,7,100.0,100,0,7.28,119.67,112.38,93.91,60,moyen
313,327,614,Paris Est,Saint-Dié-des-Vosges,Paris Est,Saint-Dié-des-Vosges,France,France,FR,FR,SNCF VOYAGEURS,0,344.03,20,0.9,0.13,163.6,154.0,171.0,day,0,1,3.15,2,4,100.0,100,0,4.82,79.13,74.31,93.91,70,fort
1221,1517,5583,Sélestat,Ste-Marie-aux-Ms P. de Gaulle,Sélestat,Ste-Marie-aux-Ms P. de Gaulle,France,France,FR,FR,SNCF VOYAGEURS,0,19.83,32,10.18,1.45,38.81,33.0,59.0,day,0,1,11.94,10,19,100.0,100,0,0.28,4.56,4.28,93.91,55,moyen
1490,2030,2033,Laon,Marle sur Serre,Laon,Marle sur Serre,France,France,FR,FR,SNCF Voyageurs EA,0,22.23,1,1.0,0.14,46.0,46.0,46.0,day,0,1,6.0,6,6,100.0,100,0,0.31,5.11,4.8,93.91,45,moyen
155,8308,8328,Crest,Gap,Crest,Gap,France,France,FR,FR,SNCF VOYAGEURS,0,86.61,2,2.0,0.29,115.0,114.0,116.0,day,0,1,4.0,4,4,100.0,100,0,1.21,19.92,18.71,93.91,45,moyen
2984,3225,3222,Lison,Coutances,Lison,Coutances,France,France,FR,FR,SNCF VOYAGEURS,0,35.06,3,3.0,0.43,58.33,55.0,65.0,day,0,1,1.0,1,1,100.0,100,0,0.49,8.06,7.57,93.91,50,moyen
2115,583,328,Chaumont,Paris Est,Chaumont,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,221.62,3,3.0,0.43,170.33,166.0,178.0,day,0,1,1.0,1,1,100.0,100,0,3.1,50.97,47.87,93.91,60,moyen
676,6898,6904,Franois,Saint-Vit,Franois,Saint-Vit,France,France,FR,FR,SNCF VOYAGEURS,0,10.85,3,3.0,0.43,18.0,18.0,18.0,day,0,1,0.33,0,1,100.0,100,0,0.15,2.5,2.34,93.91,50,moyen
1294,645,643,Vittel,Mirecourt,Vittel,Mirecourt,France,France,FR,FR,SNCF VOYAGEURS,0,17.55,1,1.0,0.14,29.0,29.0,29.0,day,0,1,3.0,3,3,100.0,100,0,0.25,4.04,3.79,93.91,45,moyen
1646,3640,6225,Nantes,Montpellier Sud de France,Nantes,Montpellier Sud de France,France,France,FR,FR,SNCF VOYAGEURS,0,586.52,14,0.63,0.09,391.21,370.0,398.0,day,0,1,6.36,6,7,100.0,100,0,8.21,134.9,126.69,93.91,62,moyen
3845,32276,12750,Roma Tiburtina,Wien Hbf,Rome,Vienna,Italy,Austria,IT,AT,ÖBB-Personenverkehr AG,1,760.0,1,1.0,0.14,882.0,882.0,882.0,night,1,0,8.0,8,8,100.0,100,0,10.64,174.8,164.16,93.91,75,fort
2244,1876,1863,Lille Flandres,Saint-Omer,Lille Flandres,Saint-Omer,France,France,FR,FR,SNCF VOYAGEURS,0,58.05,4,0.21,0.03,52.0,52.0,52.0,day,0,1,3.0,3,3,100.0,100,0,0.81,13.35,12.54,93.91,40,faible
2711,3787,3824,La Rochelle,Niort,La Rochelle,Niort,France,France,FR,FR,SNCF VOYAGEURS,0,56.3,5,0.46,0.07,45.0,40.0,48.0,day,0,1,4.0,2,5,100.0,100,0,0.79,12.95,12.16,93.91,40,faible
1592,2494,2439,Saint-Pol-sur-Ternoise,Arras,Saint-Pol-sur-Ternoise,Arras,France,France,FR,FR,SNCF VOYAGEURS,0,33.0,2,2.0,0.29,63.5,62.0,65.0,day,0,1,3.5,2,5,100.0,100,0,0.46,7.59,7.13,93.91,45,moyen
504,2672,3156,Paris Saint-Lazare,Caen,Paris Saint-Lazare,Caen,France,France,FR,FR,SNCF VOYAGEURS,0,197.71,70,3.16,0.45,128.9,114.0,162.0,day,0,1,1.99,0,3,100.0,100,0,2.77,45.47,42.71,93.91,60,moyen
3792,31569,31878,Milano Centrale,Palermo Centrale,Milano,Palermo,Italy,Italy,IT,IT,Trenitalia S.p.A,0,889.66,1,1.0,0.14,1245.0,1245.0,1245.0,night,1,0,7.0,7,7,100.0,100,0,12.46,204.62,192.17,93.91,70,fort
2024,1191,1221,Metz,Rémilly,Metz,Rémilly,France,France,FR,FR,SNCF VOYAGEURS,0,19.11,1,1.0,0.14,18.0,18.0,18.0,day,0,1,3.0,3,3,100.0,100,0,0.27,4.4,4.13,93.91,45,moyen
897,7124,463,Lyon Part Dieu,Nancy,Lyon Part Dieu,Nancy,France,France,FR,FR,OCEdefault,0,340.51,2,2.0,0.29,262.5,262.0,263.0,day,0,1,6.0,6,6,100.0,100,0,4.77,78.32,73.55,93.91,70,fort
1239,5645,5669,Saverne Haut Barr,Frohmuhl Lavoir,Saverne Haut Barr,Frohmuhl Lavoir,France,France,FR,FR,SNCF VOYAGEURS,0,20.29,1,1.0,0.14,81.0,81.0,81.0,day,0,1,9.0,9,9,100.0,100,0,0.28,4.67,4.38,93.91,45,moyen
3155,8455,8488,Montpellier Saint-Roch,Nîmes Centre,Montpellier Saint-Roch,Nîmes Centre,France,France,FR,FR,SNCF VOYAGEURS,0,46.48,3,0.13,0.02,43.33,34.0,50.0,day,0,1,5.67,3,8,100.0,100,0,0.65,10.69,10.04,93.91,40,faible
2371,3156,3220,Caen,Saint-Lô,Caen,Saint-Lô,France,France,FR,FR,SNCF VOYAGEURS,0,55.09,1,1.0,0.14,53.0,53.0,53.0,day,0,1,5.0,5,5,100.0,100,0,0.77,12.67,11.9,93.91,45,moyen
3301,7548,7154,Chambéry - Challes-les-Eaux,Saint-André-le-Gaz,Chambéry - Challes-les-Eaux,Saint-André-le-Gaz,France,France,FR,FR,SNCF VOYAGEURS,0,30.92,41,2.01,0.29,103.51,48.0,121.0,day,0,1,14.12,5,16,100.0,100,0,0.43,7.11,6.68,93.91,45,moyen
1424,1616,2961,Sarrebourg,Igney Mairie,Sarrebourg,Igney Mairie,France,France,FR,FR,SNCF VOYAGEURS,0,21.08,6,2.8,0.4,39.0,39.0,39.0,day,0,1,12.0,12,12,100.0,100,0,0.3,4.85,4.55,93.91,45,moyen
2773,4886,4973,Ussel,Périgueux,Ussel,Périgueux,France,France,FR,FR,SNCF VOYAGEURS,0,132.06,2,2.0,0.29,173.5,172.0,175.0,day,0,1,15.0,15,15,100.0,100,0,1.85,30.37,28.52,93.91,45,moyen
3121,6381,6277,Moulins sur Allier,Montchanin,Moulins sur Allier,Montchanin,France,France,FR,FR,SNCF VOYAGEURS,0,89.94,1,1.0,0.14,158.0,158.0,158.0,day,0,1,10.0,10,10,100.0,100,0,1.26,20.69,19.43,93.91,45,moyen
1267,2662,2681,Mantes-la-Jolie,Bueil,Mantes-la-Jolie,Bueil,France,France,FR,FR,SNCF VOYAGEURS,0,20.29,1,1.0,0.14,35.0,35.0,35.0,day,0,1,0.0,0,0,100.0,100,0,0.28,4.67,4.38,93.91,45,moyen
1107,1998,2026,Aulnoye-Aymeries,Saint-Quentin,Aulnoye-Aymeries,Saint-Quentin,France,France,FR,FR,SNCF VOYAGEURS,0,55.71,1,1.0,0.14,109.0,109.0,109.0,day,0,1,5.0,5,5,100.0,100,0,0.78,12.81,12.03,93.91,45,moyen
2699,4301,4147,Port-de-Piles,Tours,Port-de-Piles,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,42.8,1,1.0,0.14,38.0,38.0,38.0,day,0,1,4.0,4,4,100.0,100,0,0.6,9.84,9.24,93.91,45,moyen
