route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
1183,2313,2279,Calais Ville,Étaples - Le Touquet,Calais Ville,Étaples - Le Touquet,France,France,FR,FR,SNCF VOYAGEURS,0,50.75,1,1.0,0.14,118.0,118.0,118.0,day,0,1,9.0,9,9,100.0,100,0,0.71,11.67,10.96,93.91,45,moyen
2788,4767,4973,Limoges Bénédictins,Périgueux,Limoges Bénédictins,Périgueux,France,France,FR,FR,SNCF VOYAGEURS,0,84.29,17,1.12,0.16,76.35,59.0,86.0,day,0,1,6.35,1,8,100.0,100,0,1.18,19.39,18.21,93.91,45,moyen
2819,4480,4462,Lesparre,Bordeaux Saint-Jean,Lesparre,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,61.27,18,1.26,0.18,83.11,79.0,93.0,day,0,1,12.0,12,12,100.0,100,0,0.86,14.09,13.23,93.91,45,moyen
3618,16,325,Francfort sur le Main,Paris Est,Francfort sur le Main,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,475.26,38,1.9,0.27,239.05,223.0,261.0,day,0,1,3.24,2,4,100.0,100,0,6.65,109.31,102.66,93.91,75,fort
1054,890,894,Revigny,Bar-le-Duc,Revigny,Bar-le-Duc,France,France,FR,FR,SNCF VOYAGEURS,0,14.44,1,1.0,0.14,25.0,25.0,25.0,day,0,1,0.0,0,0,100.0,100,0,0.2,3.32,3.12,93.91,45,moyen
1761,134,1187,Luxembourg,Metz,Luxembourg,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,54.6,7,7.0,1.0,75.0,75.0,75.0,day,0,1,0.0,0,0,100.0,100,0,0.76,12.56,11.79,93.91,50,moyen
97,2315,1708,Calais Ville,Paris Gare du Nord,Calais Ville,Paris Gare du Nord,France,France,FR,FR,SNCF VOYAGEURS,0,233.35,61,2.64,0.38,183.11,171.0,210.0,day,0,1,8.1,8,11,100.0,100,0,3.27,53.67,50.4,93.91,50,moyen
261,3291,3398,Rennes,Guingamp,Rennes,Guingamp,France,France,FR,FR,SNCF VOYAGEURS,0,119.78,1,1.0,0.14,68.0,68.0,68.0,day,0,1,2.0,2,2,100.0,100,0,1.68,27.55,25.87,93.91,45,moyen
3503,6336,6403,Nevers,Decize,Nevers,Decize,France,France,FR,FR,SNCF VOYAGEURS,0,29.26,5,5.0,0.71,31.4,31.0,33.0,day,0,1,4.0,4,4,100.0,100,0,0.41,6.73,6.32,93.91,50,moyen
2651,4059,4357,Orléans,Vierzon,Orléans,Vierzon,France,France,FR,FR,SNCF VOYAGEURS,0,76.66,6,0.26,0.04,52.33,49.0,55.0,day,0,1,5.0,4,6,100.0,100,0,1.07,17.63,16.56,93.91,40,faible
2270,2228,2334,Abancourt,Le Tréport - Mers-les-Bains,Abancourt,Le Tréport - Mers-les-Bains,France,France,FR,FR,SNCF Voyageurs EA,0,50.72,2,2.0,0.29,49.5,49.0,50.0,day,0,1,4.0,4,4,100.0,100,0,0.71,11.67,10.96,93.91,45,moyen
3294,7647,7620,Bourg-Saint-Maurice,Albertville,Bourg-Saint-Maurice,Albertville,France,France,FR,FR,SNCF VOYAGEURS,0,30.76,3,3.0,0.43,62.0,62.0,62.0,day,0,1,4.0,4,4,100.0,100,0,0.43,7.07,6.64,93.91,50,moyen
3115,7457,7398,Brioude,Gannat,Brioude,Gannat,France,France,FR,FR,SNCF VOYAGEURS,0,89.65,2,1.4,0.2,110.0,110.0,110.0,day,0,1,14.0,14,14,100.0,100,0,1.26,20.62,19.36,93.91,45,moyen
201,6213,6672,Paris Gare de Lyon Hall 1 - 2,Dijon,Paris Gare de Lyon Hall 1 - 2,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,259.75,3,3.0,0.43,177.33,176.0,180.0,day,0,1,8.0,8,8,100.0,100,0,3.64,59.74,56.11,93.91,80,fort
3238,7986,7973,Pertuis,Marseille Saint-Charles,Pertuis,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,43.62,8,8.0,1.14,77.75,74.0,97.0,day,0,1,8.5,5,9,100.0,100,0,0.61,10.03,9.42,93.91,50,moyen
1434,1255,1188,Conflans - Jarny,Metz,Conflans - Jarny,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,23.35,1,1.0,0.14,40.0,40.0,40.0,day,0,1,0.0,0,0,100.0,100,0,0.33,5.37,5.04,93.91,45,moyen
105,1708,2340,Paris Gare du Nord,Boulogne sur Mer,Paris Gare du Nord,Boulogne sur Mer,France,France,FR,FR,SNCF VOYAGEURS,0,210.98,14,0.6,0.09,157.57,149.0,183.0,day,0,1,7.0,7,7,100.0,100,0,2.95,48.53,45.57,93.91,50,moyen
2649,4096,4445,Salbris,Gièvres,Salbris,Gièvres,France,France,FR,FR,SNCF VOYAGEURS,0,32.93,1,1.0,0.14,57.0,57.0,57.0,day,0,1,9.0,9,9,100.0,100,0,0.46,7.57,7.11,93.91,45,moyen
1375,1616,1318,Sarrebourg,Sarreguemines,Sarrebourg,Sarreguemines,France,France,FR,FR,SNCF VOYAGEURS,0,41.08,15,6.56,0.94,95.27,86.0,106.0,day,0,1,26.27,22,28,100.0,100,0,0.58,9.45,8.87,93.91,50,moyen
2187,2495,2441,Saint-Pol-sur-Ternoise,Arras,Saint-Pol-sur-Ternoise,Arras,France,France,FR,FR,SNCF VOYAGEURS,0,33.0,4,4.0,0.57,39.0,37.0,41.0,day,0,1,5.0,5,5,100.0,100,0,0.46,7.59,7.13,93.91,50,moyen
1633,7077,1875,Lyon Perrache,Lille Flandres,Lyon Perrache,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,558.85,11,0.65,0.09,235.0,207.0,238.0,day,0,1,5.73,3,6,100.0,100,0,7.82,128.54,120.71,93.91,70,fort
3912,35761,17437,Przemyśl Gł.,Praha hl.n.,Przemysl,Karlin,Poland,Czechia,PL,CZ,RegioJet a.s.,1,597.62,1,1.0,0.14,565.0,565.0,565.0,night,1,0,4.0,4,4,100.0,100,0,8.37,137.45,129.09,93.91,70,fort
2300,2058,2031,Tergnier,Laon,Tergnier,Laon,France,France,FR,FR,SNCF Voyageurs EA,0,25.54,5,0.22,0.03,24.8,21.0,27.0,day,0,1,2.2,1,3,100.0,100,0,0.36,5.87,5.52,93.91,40,faible
822,463,7075,Nancy,Lyon Perrache,Nancy,Lyon Perrache,France,France,FR,FR,OCEdefault,0,342.54,4,0.21,0.03,270.0,270.0,270.0,day,0,1,6.25,6,7,100.0,100,0,4.8,78.78,73.99,93.91,65,moyen
2274,2183,2228,Beauvais,Abancourt,Beauvais,Abancourt,France,France,FR,FR,SNCF Voyageurs EA,0,36.66,7,0.38,0.05,45.86,45.0,47.0,day,0,1,6.0,6,6,100.0,100,0,0.51,8.43,7.92,93.91,40,faible
1752,912,686,Commercy,Meuse TGV,Commercy,Meuse TGV,France,France,FR,FR,SNCF VOYAGEURS,0,33.16,57,5.12,0.73,56.0,56.0,56.0,day,0,1,6.0,6,6,100.0,100,0,0.46,7.63,7.16,93.91,50,moyen
3431,6969,7027,Lyon Saint-Paul,Charbonnières-les-Bains,Lyon Saint-Paul,Charbonnières-les-Bains,France,France,FR,FR,SNCF VOYAGEURS,0,7.29,1,1.0,0.14,16.0,16.0,16.0,day,0,1,4.0,4,4,100.0,100,0,0.1,1.68,1.57,93.91,45,moyen
2497,3742,3641,Savenay,Nantes,Savenay,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,34.61,44,2.57,0.37,34.57,33.0,36.0,day,0,1,5.0,5,5,100.0,100,0,0.48,7.96,7.48,93.91,45,moyen
439,7465,7379,Langeac,Saint-Georges-d'Aurac Bourg,Langeac,Saint-Georges-d'Aurac Bourg,France,France,FR,FR,SNCF VOYAGEURS,0,7.27,3,3.0,0.43,11.33,10.0,12.0,day,0,1,0.0,0,0,100.0,100,0,0.1,1.67,1.57,93.91,50,moyen
2308,1876,3031,Lille Flandres,Rouen Rive Droite,Lille Flandres,Rouen Rive Droite,France,France,FR,FR,SNCF VOYAGEURS,0,193.26,12,0.98,0.14,170.17,162.0,189.0,day,0,1,11.83,11,12,100.0,100,0,2.71,44.45,41.74,93.91,50,moyen
415,7385,5595,Vichy,Montluçon,Vichy,Montluçon,France,France,FR,FR,SNCF VOYAGEURS,0,68.33,6,6.0,0.86,105.17,87.0,111.0,day,0,1,1.5,0,2,100.0,100,0,0.96,15.72,14.76,93.91,50,moyen
2332,3087,3071,Fécamp,Le Havre,Fécamp,Le Havre,France,France,FR,FR,SNCF VOYAGEURS,0,34.71,30,1.86,0.27,45.3,42.0,48.0,day,0,1,4.0,4,4,100.0,100,0,0.49,7.98,7.5,93.91,45,moyen
1057,1188,1124,Metz,Thionville,Metz,Thionville,France,France,FR,FR,SNCF VOYAGEURS,0,27.19,1,1.0,0.14,60.0,60.0,60.0,day,0,1,4.0,4,4,100.0,100,0,0.38,6.25,5.87,93.91,45,moyen
1812,2695,3441,Paris Montparnasse Hall 1 - 2,Brest,Paris Montparnasse Hall 1 - 2,Brest,France,France,FR,FR,SNCF VOYAGEURS,0,502.32,3,0.27,0.04,225.0,223.0,229.0,day,0,1,4.0,4,4,100.0,100,0,7.03,115.53,108.5,93.91,70,fort
2828,4553,4664,Arcachon,Coutras,Arcachon,Coutras,France,France,FR,FR,SNCF VOYAGEURS,0,91.7,33,1.42,0.2,101.42,101.0,102.0,day,0,1,17.82,16,19,100.0,100,0,1.28,21.09,19.81,93.91,45,moyen
2109,328,962,Paris Est,Mulhouse,Paris Est,Mulhouse,France,France,FR,FR,SNCF VOYAGEURS,0,389.53,74,3.45,0.49,287.18,272.0,341.0,day,0,1,11.14,8,12,100.0,100,0,5.45,89.59,84.14,93.91,80,fort
1987,918,1135,Verdun,Hagondange,Verdun,Hagondange,France,France,FR,FR,SNCF VOYAGEURS,0,57.85,4,4.0,0.57,66.5,64.0,69.0,day,0,1,4.5,3,6,100.0,100,0,0.81,13.31,12.5,93.91,50,moyen
3693,8820,8454,Bruxelles Midi,Montpellier Saint-Roch,Bruxelles Midi,Montpellier Saint-Roch,France,France,FR,FR,SNCF VOYAGEURS,0,804.81,49,2.12,0.3,355.27,345.0,380.0,day,0,1,6.0,6,6,100.0,100,0,11.27,185.11,173.84,93.91,72,fort
3953,37471,40355,București Nord,İstanbul Halkalı,Bucuresti,Mahmutbey,Romania,Türkiye,RO,TR,Unknown operator,1,440.0,1,1.0,0.14,1390.0,1390.0,1390.0,night,1,0,9.0,9,9,100.0,100,0,6.16,101.2,95.04,93.91,60,moyen
704,4121,5357,Paris Austerlitz,Rodez,Paris Austerlitz,Rodez,France,France,FR,FR,SNCF VOYAGEURS,0,498.39,10,0.46,0.07,684.9,652.0,701.0,day,0,1,10.0,10,10,100.0,100,0,6.98,114.63,107.65,93.91,50,moyen
551,7772,6440,Annecy,Lyon-Part-Dieu Gare Routière,Annecy,Lyon-Part-Dieu Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,98.78,15,7.0,1.0,112.0,112.0,112.0,day,0,1,0.0,0,0,100.0,100,0,1.38,22.72,21.34,93.91,50,moyen
1230,5585,1517,Ste-Marie-aux-Mines Théâtre,Sélestat,Ste-Marie-aux-Mines Théâtre,Sélestat,France,France,FR,FR,SNCF VOYAGEURS,0,19.52,1,1.0,0.14,40.0,40.0,40.0,day,0,1,12.0,12,12,100.0,100,0,0.27,4.49,4.22,93.91,45,moyen
1374,4765,4972,Limoges Bénédictins,Périgueux,Limoges Bénédictins,Périgueux,France,France,FR,FR,SNCF VOYAGEURS,0,84.29,2,0.5,0.07,155.5,147.0,164.0,day,0,1,5.0,4,6,100.0,100,0,1.18,19.39,18.21,93.91,40,faible
283,210,7753,Coppet,Annemasse,Coppet,Annemasse,France,France,FR,FR,SNCF VOYAGEURS,0,13.66,136,6.7,0.96,50.93,42.0,51.0,day,0,1,15.0,15,15,100.0,100,0,0.19,3.14,2.95,93.91,50,moyen
2872,5926,4462,Lourdes,Bordeaux Saint-Jean,Lourdes,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,196.23,13,0.56,0.08,170.92,166.0,181.0,day,0,1,10.46,10,12,100.0,100,0,2.75,45.13,42.39,93.91,50,moyen
1114,2030,1722,Laon,Crépy-en-Valois,Laon,Crépy-en-Valois,France,France,FR,FR,SNCF VOYAGEURS,0,65.38,31,12.76,1.82,110.68,88.0,157.0,day,0,1,3.58,3,11,100.0,100,0,0.92,15.04,14.12,93.91,55,moyen
1194,1510,5645,Ingwiller,Saverne Haut Barr,Ingwiller,Saverne Haut Barr,France,France,FR,FR,SNCF VOYAGEURS,0,18.14,1,1.0,0.14,60.0,60.0,60.0,day,0,1,13.0,13,13,100.0,100,0,0.25,4.17,3.92,93.91,45,moyen
3259,8149,8196,Nice-Ville,Breil-sur-Roya,Nice-Ville,Breil-sur-Roya,France,France,FR,FR,SNCF Voyageurs SA,0,33.56,10,0.68,0.1,68.3,64.0,74.0,day,0,1,10.0,10,10,100.0,100,0,0.47,7.72,7.25,93.91,40,faible
558,3188,2672,Trouville - Deauville,Paris Saint-Lazare,Trouville - Deauville,Paris Saint-Lazare,France,France,FR,FR,SNCF VOYAGEURS,0,171.74,73,3.32,0.47,140.48,130.0,167.0,day,0,1,4.0,4,4,100.0,100,0,2.4,39.5,37.1,93.91,60,moyen
552,8172,8178,Monaco-Monte-Carlo,Menton,Monaco-Monte-Carlo,Menton,France,France,FR,FR,OCEdefault,0,7.13,4,4.0,0.57,10.25,10.0,11.0,day,0,1,2.0,2,2,100.0,100,0,0.1,1.64,1.54,93.91,50,moyen
474,8326,2400,Gap,Grenoble,Gap,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,75.81,2,0.48,0.07,127.0,127.0,127.0,day,0,1,1.0,1,1,100.0,100,0,1.06,17.44,16.37,93.91,40,faible
2924,4767,5039,Limoges Bénédictins,Châteauroux,Limoges Bénédictins,Châteauroux,France,France,FR,FR,SNCF VOYAGEURS,0,113.23,12,0.52,0.07,91.58,88.0,94.0,day,0,1,10.0,10,10,100.0,100,0,1.59,26.04,24.46,93.91,40,faible
3773,40450,40448,London Euston,Glasgow Central,Camden Town,Glasgow,United Kingdom,United Kingdom,GB,GB,Caledonian Sleeper Ltd.,0,552.61,1,1.0,0.14,465.0,465.0,465.0,night,1,0,3.0,3,3,100.0,100,0,7.74,127.1,119.36,93.91,67,moyen
788,7645,7618,Bourg-Saint-Maurice,Albertville,Bourg-Saint-Maurice,Albertville,France,France,FR,FR,SNCF VOYAGEURS,0,30.76,14,14.0,2.0,68.57,60.0,75.0,day,0,1,2.71,1,4,100.0,100,0,0.43,7.07,6.64,93.91,55,moyen
448,7435,2787,Vic-le-Comte,Issoire Lycée Deville,Vic-le-Comte,Issoire Lycée Deville,France,France,FR,FR,SNCF VOYAGEURS,0,14.45,1,1.0,0.14,30.0,30.0,30.0,day,0,1,3.0,3,3,100.0,100,0,0.2,3.32,3.12,93.91,45,moyen
3977,19515,12091,Düsseldorf Hbf,Innsbruck Hbf,Dusseldorf,Innsbruck,Germany,Austria,DE,AT,Train4you Vertriebs GmbH,1,552.58,1,1.0,0.14,695.0,695.0,695.0,night,1,0,5.0,5,5,100.0,100,0,7.74,127.09,119.36,93.91,70,fort
1116,2026,1785,Saint-Quentin,Compiègne,Saint-Quentin,Compiègne,France,France,FR,FR,SNCF VOYAGEURS,0,57.64,1,1.0,0.14,104.0,104.0,104.0,day,0,1,3.0,3,3,100.0,100,0,0.81,13.26,12.45,93.91,45,moyen
2673,4395,6336,Bourges,Nevers,Bourges,Nevers,France,France,FR,FR,SNCF VOYAGEURS,0,58.54,8,0.53,0.08,48.88,47.0,50.0,day,0,1,5.0,5,5,100.0,100,0,0.82,13.46,12.64,93.91,40,faible
1105,2142,1756,Saint-Just-en-Chaussée,Creil,Saint-Just-en-Chaussée,Creil,France,France,FR,FR,SNCF VOYAGEURS,0,26.83,4,4.0,0.57,47.25,42.0,49.0,day,0,1,2.25,0,3,100.0,100,0,0.38,6.17,5.8,93.91,50,moyen
3517,6303,7078,Paray-le-Monial,Lyon Perrache,Paray-le-Monial,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,95.14,4,1.0,0.14,120.5,118.0,122.0,day,0,1,9.0,9,9,100.0,100,0,1.33,21.88,20.55,93.91,45,moyen
720,4123,4059,Paris Austerlitz,Orléans,Paris Austerlitz,Orléans,France,France,FR,FR,SNCF VOYAGEURS,0,109.33,145,6.23,0.89,78.93,63.0,107.0,day,0,1,4.21,1,11,100.0,100,0,1.53,25.15,23.62,93.91,50,moyen
2751,4664,4605,Coutras,Angoulême,Coutras,Angoulême,France,France,FR,FR,SNCF VOYAGEURS,0,72.39,3,3.0,0.43,54.67,54.0,55.0,day,0,1,5.0,5,5,100.0,100,0,1.01,16.65,15.64,93.91,50,moyen
340,6338,7223,Bourg-en-Bresse Gare Routière,Mâcon - Loché TGV,Bourg-en-Bresse Gare Routière,Mâcon - Loché TGV,France,France,FR,FR,SNCF VOYAGEURS,0,34.82,1,1.0,0.14,42.0,42.0,42.0,day,0,1,1.0,1,1,100.0,100,0,0.49,8.01,7.52,93.91,45,moyen
2943,8388,8462,Avignon Centre,Sète,Avignon Centre,Sète,France,France,FR,FR,SNCF VOYAGEURS,0,106.83,9,0.43,0.06,95.67,93.0,107.0,day,0,1,9.67,9,15,100.0,100,0,1.5,24.57,23.08,93.91,40,faible
2417,3291,3307,Rennes,La Brohinière,Rennes,La Brohinière,France,France,FR,FR,SNCF VOYAGEURS,0,34.69,58,3.27,0.47,30.79,30.0,33.0,day,0,1,4.0,4,4,100.0,100,0,0.49,7.98,7.49,93.91,50,moyen
1319,3821,3990,Niort,Royan,Niort,Royan,France,France,FR,FR,SNCF VOYAGEURS,0,88.52,1,1.0,0.14,175.0,175.0,175.0,day,0,1,10.0,10,10,100.0,100,0,1.24,20.36,19.12,93.91,45,moyen
177,7875,7129,Grenoble,Lyon Part Dieu,Grenoble,Lyon Part Dieu,France,France,FR,FR,SNCF VOYAGEURS,0,91.92,83,15.7,2.24,83.36,81.0,85.0,day,0,1,4.0,4,4,100.0,100,0,1.29,21.14,19.85,93.91,55,moyen
2435,3528,3291,Vannes,Rennes,Vannes,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,94.12,48,2.92,0.42,76.58,72.0,80.0,day,0,1,7.54,6,9,100.0,100,0,1.32,21.65,20.33,93.91,45,moyen
3570,6861,6892,Besançon Viotte,Lons-le-Saunier,Besançon Viotte,Lons-le-Saunier,France,France,FR,FR,SNCF VOYAGEURS,0,73.58,7,0.53,0.08,80.29,68.0,89.0,day,0,1,9.0,4,11,100.0,100,0,1.03,16.92,15.89,93.91,40,faible
3428,7037,6969,Sain-Bel,Lyon Saint-Paul,Sain-Bel,Lyon Saint-Paul,France,France,FR,FR,SNCF VOYAGEURS,0,18.2,54,34.36,4.91,42.0,42.0,42.0,day,0,1,11.0,11,11,100.0,100,0,0.25,4.19,3.93,93.91,60,moyen
2840,4462,6000,Bordeaux Saint-Jean,Bayonne,Bordeaux Saint-Jean,Bayonne,France,France,FR,FR,SNCF VOYAGEURS,0,164.78,3,3.0,0.43,123.67,117.0,132.0,day,0,1,7.67,5,11,100.0,100,0,2.31,37.9,35.59,93.91,60,moyen
2524,3661,3641,Ancenis,Nantes,Ancenis,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,32.25,27,1.89,0.27,29.11,29.0,30.0,day,0,1,4.0,4,4,100.0,100,0,0.45,7.42,6.97,93.91,45,moyen
2552,8229,8149,Cannes La Bocca,Nice-Ville,Cannes La Bocca,Nice-Ville,France,France,FR,FR,SNCF Voyageurs SA,0,28.12,2,2.0,0.29,43.5,42.0,45.0,day,0,1,8.0,8,8,100.0,100,0,0.39,6.47,6.07,93.91,45,moyen
1468,5939,6008,Pau,Dax,Pau,Dax,France,France,FR,FR,SNCF VOYAGEURS,0,72.71,2,0.61,0.09,115.0,115.0,115.0,day,0,1,3.0,3,3,100.0,100,0,1.02,16.72,15.71,93.91,40,faible
3555,6780,6707,Andelot,Dole,Andelot,Dole,France,France,FR,FR,SNCF VOYAGEURS,0,42.25,1,1.0,0.14,43.0,43.0,43.0,day,0,1,3.0,3,3,100.0,100,0,0.59,9.72,9.13,93.91,45,moyen
1067,714,729,Reims,Fismes,Reims,Fismes,France,France,FR,FR,SNCF VOYAGEURS,0,25.43,4,4.0,0.57,50.0,50.0,50.0,day,0,1,4.0,4,4,100.0,100,0,0.36,5.85,5.49,93.91,50,moyen
3542,6946,6861,Morteau,Besançon Viotte,Morteau,Besançon Viotte,France,France,FR,FR,SNCF VOYAGEURS,0,49.04,1,1.0,0.14,78.0,78.0,78.0,day,0,1,10.0,10,10,100.0,100,0,0.69,11.28,10.59,93.91,45,moyen
1799,3765,3637,Cholet,Nantes,Cholet,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,53.57,3,3.0,0.43,67.0,67.0,67.0,day,0,1,1.0,1,1,100.0,100,0,0.75,12.32,11.57,93.91,50,moyen
2423,3479,3443,Morlaix,Brest,Morlaix,Brest,France,France,FR,FR,SNCF VOYAGEURS,0,52.23,32,2.15,0.31,44.09,39.0,51.0,day,0,1,4.94,3,8,100.0,100,0,0.73,12.01,11.28,93.91,45,moyen
3006,2372,3607,Le Mont-Saint-Michel,Pontorson - Mont-Saint-Michel,Le Mont-Saint-Michel,Pontorson - Mont-Saint-Michel,France,France,FR,FR,SNCF VOYAGEURS,0,0.05,4,0.22,0.03,23.5,20.0,27.0,day,0,1,0.0,0,0,100.0,100,0,0.0,0.01,0.01,93.91,40,faible
2693,2798,2733,Le Mans,Chartres,Le Mans,Chartres,France,France,FR,FR,SNCF VOYAGEURS,0,107.92,7,0.48,0.07,102.86,102.0,104.0,day,0,1,15.0,15,15,100.0,100,0,1.51,24.82,23.31,93.91,40,faible
1279,3103,3111,Vernon - Giverny,Val-de-Reuil,Vernon - Giverny,Val-de-Reuil,France,France,FR,FR,SNCF VOYAGEURS,0,27.55,1,1.0,0.14,53.0,53.0,53.0,day,0,1,1.0,1,1,100.0,100,0,0.39,6.34,5.95,93.91,45,moyen
3315,7739,7753,Bellegarde,Annemasse,Bellegarde,Annemasse,France,France,FR,FR,SNCF VOYAGEURS,0,33.34,11,0.54,0.08,39.82,39.0,40.0,day,0,1,2.0,2,2,100.0,100,0,0.47,7.67,7.2,93.91,40,faible
963,640,1569,Bruyères,Molsheim,Bruyères,Molsheim,France,France,FR,FR,SNCF VOYAGEURS,0,68.52,1,1.0,0.14,143.0,143.0,143.0,day,0,1,11.0,11,11,100.0,100,0,0.96,15.76,14.8,93.91,45,moyen
2858,4688,4725,Agen,Marmande,Agen,Marmande,France,France,FR,FR,SNCF VOYAGEURS,0,48.71,4,0.17,0.02,35.0,35.0,35.0,day,0,1,3.0,3,3,100.0,100,0,0.68,11.2,10.52,93.91,40,faible
2999,7406,5689,Clermont-Ferrand,Aurillac,Clermont-Ferrand,Aurillac,France,France,FR,FR,SNCF VOYAGEURS,0,108.63,25,1.64,0.23,141.48,137.0,154.0,day,0,1,9.32,7,10,100.0,100,0,1.52,24.98,23.46,93.91,45,moyen
1685,4121,8146,Paris Austerlitz,Nice-Ville,Paris Austerlitz,Nice-Ville,France,France,FR,FR,SNCF VOYAGEURS,0,683.8,35,1.58,0.23,725.34,704.0,808.0,day,0,1,5.94,5,6,100.0,100,0,9.57,157.27,147.7,93.91,55,moyen
3969,20345,12696,Hamburg Altona,Villach Hbf-Autoverladestelle,Altona,Villach,Germany,Austria,DE,AT,Train4you Vertriebs GmbH,1,819.67,1,1.0,0.14,838.0,838.0,838.0,night,1,0,7.0,7,7,100.0,100,0,11.48,188.52,177.05,93.91,75,fort
2460,3212,4147,Alençon,Tours,Alençon,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,124.25,4,0.28,0.04,128.0,128.0,128.0,day,0,1,15.0,15,15,100.0,100,0,1.74,28.58,26.84,93.91,40,faible
2223,1876,1902,Lille Flandres,Hazebrouck,Lille Flandres,Hazebrouck,France,France,FR,FR,SNCF VOYAGEURS,0,38.5,42,1.99,0.28,40.24,33.0,46.0,day,0,1,4.95,2,8,100.0,100,0,0.54,8.86,8.32,93.91,45,moyen
3936,27933,26383,Paris Austerlitz,Cerbère,Paris,Cervera de la Marenda,France,France,FR,FR,SNCF Voyageurs SA,0,714.24,1,1.0,0.14,711.0,711.0,711.0,night,1,0,5.0,5,5,100.0,100,0,10.0,164.28,154.28,93.91,80,fort
959,1595,609,Rothau,Épinal,Rothau,Épinal,France,France,FR,FR,SNCF VOYAGEURS,0,64.69,1,1.0,0.14,131.0,131.0,131.0,day,0,1,5.0,5,5,100.0,100,0,0.91,14.88,13.97,93.91,45,moyen
3000,5689,7406,Aurillac,Clermont-Ferrand,Aurillac,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,108.63,15,0.99,0.14,144.73,142.0,151.0,day,0,1,9.27,9,11,100.0,100,0,1.52,24.98,23.46,93.91,40,faible
2863,5943,6073,Pau,Hendaye,Pau,Hendaye,France,France,FR,FR,SNCF VOYAGEURS,0,114.43,3,0.75,0.11,125.0,125.0,125.0,day,0,1,9.67,9,10,100.0,100,0,1.6,26.32,24.72,93.91,40,faible
4065,40402,40410,Київ Пасажирський,Миколаїв,Kiev,Mykolayiv,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,401.97,1,1.0,0.14,512.0,512.0,512.0,night,1,0,1.0,1,1,100.0,100,0,5.63,92.45,86.83,93.91,65,moyen
878,737,876,Épernay,Châlons-en-Champagne,Épernay,Châlons-en-Champagne,France,France,FR,FR,SNCF VOYAGEURS,0,30.12,3,0.13,0.02,45.0,45.0,45.0,day,0,1,0.0,0,0,100.0,100,0,0.42,6.93,6.51,93.91,40,faible
4075,40374,40383,Чернігів,Івано-Франківськ,Chernihiv,Ivano-Frankivs'k,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,545.56,1,1.0,0.14,895.0,895.0,895.0,night,1,0,7.0,7,7,100.0,100,0,7.64,125.48,117.84,93.91,55,moyen
2558,4147,3749,Tours,Angers Saint-Laud,Tours,Angers Saint-Laud,France,France,FR,FR,SNCF VOYAGEURS,0,94.37,19,0.82,0.12,90.16,74.0,105.0,day,0,1,11.74,9,13,100.0,100,0,1.32,21.71,20.38,93.91,40,faible
1020,1285,107,Béning-lès-Saint-Avold,Sarrebruck,Béning-lès-Saint-Avold,Sarrebruck,France,France,FR,FR,SNCF VOYAGEURS,0,16.45,3,3.0,0.43,53.0,53.0,53.0,day,0,1,1.0,1,1,100.0,100,0,0.23,3.78,3.55,93.91,50,moyen
68,1704,8454,Lille Europe,Montpellier Saint-Roch,Lille Europe,Montpellier Saint-Roch,France,France,FR,FR,SNCF VOYAGEURS,0,784.57,33,1.72,0.25,320.61,302.0,343.0,day,0,1,5.0,5,5,100.0,100,0,10.98,180.45,169.47,93.91,72,fort
1684,8146,6218,Nice-Ville,Paris Bercy Bourg. Pays d'Auv.,Nice-Ville,Paris Bercy Bourg. Pays d'Auv.,France,France,FR,FR,SNCF VOYAGEURS,0,682.77,1,1.0,0.14,885.0,885.0,885.0,day,0,1,6.0,6,6,100.0,100,0,9.56,157.04,147.48,93.91,55,moyen
